id,Date,number of bedrooms,number of bathrooms,living area,lot area,number of floors,waterfront present,number of views,condition of the house,grade of the house,Area of the house(excluding basement),Area of the basement,Built Year,Renovation Year,Postal Code,Lattitude,Longitude,living_area_renov,lot_area_renov,Number of schools nearby,Distance from the airport,Price
6762815563,42501,3,2.5,1570,1433,3.0,0,0,3,8,1570,0,2010,0,122028,52.9158,-114.526,1570,2652,1,55,635000
6762810342,42636,4,3.5,3845,8400,2.0,0,0,3,10,3845,0,2013,0,122048,52.8654,-114.388,1710,8400,1,56,1750000
6762826189,42712,3,1.75,1910,8329,1.0,0,0,3,8,1910,0,2004,0,122068,52.42,-114.206,2510,9259,1,50,323000
6762821502,42677,4,2.0,2630,9663,1.0,0,1,4,8,1330,1300,1956,0,122053,52.7141,-114.38,1900,8894,1,78,435000
6762818076,42636,4,2.0,1720,6413,1.0,0,0,4,7,860,860,1950,0,122009,52.8034,-114.585,1280,6413,1,58,537000
6762818391,42622,4,2.25,2970,54450,2.0,0,0,3,8,2970,0,1983,1998,122046,52.6638,-114.336,2260,6465,2,72,526000
6762815540,42694,5,3.25,3340,4166,2.0,0,2,3,9,2500,840,2014,0,122008,52.7493,-114.067,3220,5200,2,68,637850
6762828323,42622,4,1.5,1800,8786,1.0,0,0,3,7,1330,470,1966,0,122052,52.7282,-114.535,1780,8664,1,57,272750
6762815268,42617,4,2.5,2160,3139,1.0,0,0,3,7,1080,1080,1940,0,122028,52.8962,-114.528,1650,3740,3,56,650000
6762814636,42573,3,2.5,3450,8000,3.0,0,0,4,8,2970,480,1927,1975,122009,52.7905,-114.592,1880,6135,3,76,685000
6762830650,42614,3,2.5,1520,2550,2.0,0,0,3,7,1520,0,2005,0,122059,52.7545,-114.52,1460,2550,2,65,207000
6762826223,42497,2,1.25,860,1277,2.0,0,0,3,7,860,0,2007,0,122054,52.8142,-114.504,1280,1265,2,52,321950
6762812777,42538,4,2.5,3170,8523,2.0,0,0,3,9,3170,0,2008,0,122010,52.9154,-114.374,3230,8523,2,50,820000
6762831250,42573,4,1.75,1920,7500,1.0,0,0,4,7,1920,0,1962,0,122043,52.6522,-114.508,1490,8000,1,71,170000
6762830170,42697,3,1.0,960,6500,1.0,0,0,4,5,960,0,1954,0,122053,52.727,-114.361,1150,6500,2,52,225000
6762827789,42637,3,2.5,1800,2516,2.0,0,0,3,7,1800,0,2001,0,122059,52.7701,-114.483,1800,2562,3,71,285000
6762819942,42538,3,1.75,1700,8432,1.0,0,0,3,8,1230,470,1977,0,122022,52.9521,-114.507,1800,7842,2,58,475000
6762823891,42622,4,2.5,2800,5000,2.0,0,0,3,9,2800,0,2006,0,122024,52.5896,-114.226,2960,5092,1,51,375000
6762826300,42691,3,1.0,1340,5175,1.0,0,0,3,7,940,400,1987,0,122038,52.9621,-114.53,1020,5500,2,74,320000
6762831524,42524,1,1.0,650,15364,1.0,0,0,4,5,650,0,1967,0,122035,52.6021,-114.349,1630,7952,2,75,129000
6762827084,42547,3,1.5,1590,8911,1.0,0,0,3,7,1590,0,1956,0,122058,52.9694,-114.442,1590,9625,2,79,300000
6762823852,42573,3,1.5,1110,5500,1.0,0,0,3,6,1110,0,1940,1997,122010,52.9017,-114.374,1670,6600,3,65,375000
6762829769,42615,3,2.5,1490,2138,2.0,0,0,3,7,1490,0,2005,0,122042,52.6624,-114.387,1490,2094,1,57,237000
6762815636,42704,4,1.5,2720,37258,2.0,0,0,3,10,2720,0,1994,0,122037,52.9702,-114.225,3270,39714,3,50,632500
6762823132,42652,3,1.75,2030,217800,1.0,0,2,4,8,2030,0,1977,0,122023,52.4918,-114.31,2570,216057,2,52,395000
6762810669,42580,4,3.5,3230,7200,1.0,0,1,3,10,1640,1590,2000,0,122010,52.9138,-114.402,2660,7200,1,66,1390000
6762826296,42680,4,2.5,2190,7125,2.0,0,0,5,8,2190,0,1978,0,122066,52.6009,-114.475,2190,8075,3,70,320000
6762827502,42572,3,2.25,1310,12825,1.0,0,0,3,7,1310,0,1950,2013,122031,52.6815,-114.558,1600,11250,1,75,291750
6762825739,42697,3,1.75,1300,9079,1.0,0,0,3,7,1300,0,1986,0,122015,52.7134,-114.349,1890,7369,2,62,331000
6762820644,42690,4,1.75,1920,6000,1.0,0,0,4,7,960,960,1954,0,122022,52.9437,-114.505,1850,7200,2,79,455000
6762814603,42516,4,3.0,3000,4000,1.5,0,3,3,8,1970,1030,1913,2014,122054,52.8044,-114.497,1900,4000,2,66,688000
6762818996,42616,3,1.5,1830,217800,1.0,0,0,3,7,1010,820,1981,0,122045,52.8577,-114.162,2450,165963,3,55,505000
6762814366,42615,3,1.75,2600,7668,1.0,0,0,4,8,1300,1300,1968,0,122062,52.5702,-114.236,1980,13664,1,58,700000
6762813382,42692,3,1.0,2230,3200,2.0,0,2,3,8,1630,600,1918,0,122061,52.8634,-114.546,2280,5400,2,50,770000
6762821399,42698,3,1.0,1630,16393,1.0,0,0,3,7,1630,0,1969,0,122010,52.8876,-114.376,1880,23497,3,79,437500
6762827481,42524,3,1.75,1730,11325,1.0,0,0,5,7,1730,0,1972,0,122067,52.6221,-114.372,2030,17859,1,71,292000
6762831202,42721,2,1.0,800,7150,1.0,0,0,3,5,800,0,1933,0,122065,52.6088,-114.414,1220,8019,3,56,175000
6762817203,42601,3,1.75,1540,4800,1.0,0,0,4,6,770,770,1925,0,122004,52.9,-114.474,1510,4080,3,50,565000
6762812106,42585,4,2.75,2890,5000,1.5,0,0,3,8,1990,900,1911,2014,122007,52.9068,-114.553,1080,3750,2,53,898500
6762825356,42664,4,2.5,2550,7555,2.0,0,0,3,8,2550,0,2001,0,122039,52.4914,-114.48,2550,6800,1,77,340000
6762824801,42498,3,2.25,1640,11050,1.0,0,0,4,8,1640,0,1972,0,122015,52.7023,-114.311,1870,11050,2,58,352000
6762816281,42517,3,1.75,1580,7416,1.0,0,0,3,7,1150,430,1967,0,122049,52.8356,-114.363,1730,7416,1,67,600000
6762819626,42518,4,1.0,1600,4300,1.5,0,0,4,7,1600,0,1916,0,122028,52.8948,-114.533,1610,4300,3,63,485000
6762822094,42650,3,2.5,1770,3993,2.0,0,0,3,8,1770,0,1999,0,122019,52.8327,-114.21,1820,4046,2,54,420000
6762817450,42494,3,2.5,1940,3211,2.0,0,0,3,8,1940,0,2009,0,122012,52.7944,-114.283,1880,3078,3,60,555000
6762819470,42517,4,2.5,2360,4367,2.0,0,0,3,8,2360,0,2003,0,122017,53.0031,-114.357,2360,4868,3,70,490000
6762814483,42558,5,2.75,2510,9180,1.0,0,1,4,8,1600,910,1975,0,122005,52.8689,-114.288,2650,9780,3,77,695500
6762824249,42517,3,1.5,1300,12240,1.0,0,0,3,7,1300,0,1963,0,122058,52.967,-114.433,2040,9326,3,78,365000
6762828562,42694,3,1.0,1090,22080,1.0,0,0,5,7,1090,0,1967,0,122024,52.6291,-114.154,1590,19457,3,60,267500
6762822589,42594,4,2.5,2927,6000,2.0,0,0,3,7,2927,0,2011,0,122035,52.6037,-114.35,2533,6000,1,73,407000
6762820563,42707,3,4.0,1390,1569,2.0,0,0,3,9,1150,240,2006,0,122004,52.901,-114.459,1620,1855,3,77,458000
6762821318,42491,3,2.5,1770,2875,2.0,0,0,3,8,1770,0,1990,0,122009,52.7931,-114.587,1770,3833,3,68,439950
6762820849,42658,3,1.0,1360,3737,1.5,0,0,4,6,1360,0,1910,0,122026,52.9051,-114.552,1820,4500,2,71,450000
6762826075,42726,3,2.25,1440,6443,2.0,0,0,3,7,1440,0,1995,0,122055,52.9771,-114.169,1700,6749,2,66,325000
6762810157,42586,4,2.5,3280,7100,2.0,0,4,3,10,2180,1100,1911,1987,122003,52.8585,-114.552,3240,6674,3,59,2300000
6762820271,42519,4,2.25,1820,20349,1.0,0,0,5,8,1340,480,1977,0,122021,52.9715,-114.286,1270,12800,2,74,465000
6762830576,42691,3,1.5,1400,9600,1.0,0,0,4,7,1400,0,1964,0,122040,52.5178,-114.487,2210,15000,3,50,210000
6762825030,42543,3,2.0,2420,38781,1.0,0,0,5,7,1210,1210,1949,0,122012,52.6811,-114.166,2650,88426,3,59,349900
6762819716,42601,3,2.0,1200,2016,1.0,0,1,4,7,600,600,1931,0,122009,52.8111,-114.594,1730,4520,3,64,483500
6762829792,42512,4,2.5,1810,39639,1.0,0,0,3,7,1230,580,1970,0,122035,52.5772,-114.3,1810,44866,3,77,235000
6762819106,42579,2,2.0,1250,3360,1.0,0,0,3,7,1250,0,1957,0,122028,52.8826,-114.539,1250,3360,1,64,500000
6762828540,42644,3,1.75,1980,12543,1.0,0,0,3,8,1180,800,1978,0,122018,52.5404,-114.584,2090,8539,2,73,268000
6762824619,42631,3,1.0,920,3863,1.0,0,0,3,6,920,0,1970,0,122051,52.7824,-114.46,1080,5150,3,70,356000
6762811518,42692,3,2.75,2830,505166,1.0,1,3,4,8,1830,1000,1962,0,122069,52.6082,-114.704,2120,21988,2,65,999000
6762821565,42505,4,2.5,2280,7568,2.0,0,0,4,7,2280,0,2001,0,122053,52.7415,-114.384,2280,5312,1,67,433000
6762820625,42575,3,2.25,2180,6850,1.0,0,0,3,7,1750,430,1973,0,122033,52.9546,-114.407,1740,7016,1,79,455000
6762820795,42559,5,2.5,2850,209523,1.0,0,0,4,7,1930,920,1925,1968,122046,52.6239,-114.279,2220,209523,1,56,450000
6762813240,42708,3,2.25,2206,82031,1.0,0,2,3,6,866,1340,1983,0,122019,52.8602,-114.259,2590,53024,2,63,780000
6762831058,42552,5,1.0,1590,6700,1.5,0,0,3,6,1090,500,1942,0,122052,52.7375,-114.54,1370,8040,3,63,185000
6762812848,42672,3,1.75,2080,11866,1.0,0,0,3,8,2080,0,1960,0,122049,52.8172,-114.363,2240,10696,3,62,813000
6762812337,42620,4,2.5,2520,4950,2.0,0,0,3,8,2520,0,1906,2002,122007,52.9114,-114.549,1810,3500,2,60,865000
6762820306,42679,3,2.0,1430,14250,1.0,0,0,3,7,1430,0,1953,0,122010,52.931,-114.389,1530,11475,3,59,465000
6762811769,42671,5,4.0,4100,8120,2.0,0,0,3,9,4100,0,2011,0,122045,52.9217,-114.21,4100,7625,1,65,950000
6762831040,42706,2,1.0,710,14700,1.0,0,0,5,6,710,0,1926,0,122056,52.7239,-114.508,1320,14700,1,75,187250
6762810894,42559,4,2.5,2920,5500,1.0,0,3,3,10,2030,890,1957,0,122032,52.8706,-114.602,3790,5500,2,71,1250000
6762830145,42595,3,1.0,1120,10665,1.0,0,0,4,6,1120,0,1961,0,122039,52.5186,-114.464,1240,10639,2,72,225000
6762827079,42543,4,2.5,2620,4469,2.0,0,0,3,7,2620,0,2008,0,122035,52.5963,-114.305,2250,4500,1,61,300000
6762818125,42551,4,1.75,1420,5000,1.5,0,0,4,7,1420,0,1945,0,122007,52.9071,-114.587,1490,5000,2,78,535000
6762824424,42572,3,1.75,1300,7770,1.0,0,0,3,7,1300,0,1967,0,122033,52.9647,-114.382,1520,7600,1,80,360000
6762819413,42657,2,1.75,2220,33000,1.0,0,0,4,8,2220,0,1970,0,122021,52.9703,-114.319,2220,33000,2,60,494950
6762819499,42644,4,4.25,4480,5715,2.0,0,0,3,7,3680,800,2003,0,122065,52.603,-114.369,2190,6070,3,78,490000
6762816189,42552,3,2.25,2080,12134,1.0,0,0,4,8,1530,550,1973,0,122005,52.8615,-114.292,2320,12400,1,52,605000
6762830341,42565,3,1.5,1060,9600,1.0,0,0,4,7,1060,0,1962,0,122018,52.5529,-114.538,1440,9600,1,60,219000
6762827578,42692,1,1.0,550,5700,1.0,0,0,2,6,550,0,1916,0,122007,52.9146,-114.556,1100,4560,1,53,290000
6762821748,42575,3,2.5,1430,9240,2.0,0,0,3,7,1430,0,1984,0,122019,52.8558,-114.248,1480,8125,1,72,429000
6762830059,42616,3,2.0,1760,9900,1.0,0,0,4,7,1760,0,1943,0,122031,52.7083,-114.528,1190,9900,2,59,229000
6762829145,42718,3,2.0,1150,6000,1.0,0,0,5,7,1150,0,1956,0,122063,52.728,-114.453,1980,6360,2,74,252500
6762829629,42553,3,1.75,1570,8750,1.0,0,0,3,7,1570,0,1960,0,122060,52.6725,-114.523,1890,8825,1,64,240000
6762828112,42600,3,2.0,1260,22100,2.0,0,0,4,7,1260,0,1981,0,122018,52.5072,-114.544,1430,13000,3,75,277500
6762819644,42595,2,1.0,1130,3800,1.0,0,0,4,7,1130,0,1916,0,122007,52.9162,-114.568,1470,3800,3,62,485000
6762824658,42599,2,1.0,840,6720,1.0,0,0,3,7,840,0,1952,0,122009,52.8007,-114.586,1250,6720,2,66,355000
6762812130,42621,2,1.75,1700,3618,1.0,0,1,3,8,1260,440,1950,0,122032,52.8636,-114.587,2200,5000,1,73,895000
6762818942,42617,4,1.75,1520,9600,1.0,0,0,4,7,1000,520,1955,0,122027,52.8063,-114.344,1510,9000,3,78,508450
6762829743,42610,1,1.0,530,6350,1.0,0,0,5,5,530,0,1941,0,122028,52.9246,-114.547,1200,6350,2,67,238000
6762829009,42512,3,2.0,1490,8371,1.5,0,0,3,7,1490,0,1984,0,122067,52.6262,-114.379,1350,7846,1,57,255000
6762810170,42671,4,3.5,4440,8125,2.0,0,3,5,10,3140,1300,1922,0,122054,52.8044,-114.473,3990,8505,2,77,2250000
6762818039,42662,7,2.25,2620,6890,2.0,0,0,4,7,2620,0,1961,0,122030,52.8423,-114.324,2070,7910,3,52,539000
6762823802,42714,2,1.5,1000,1251,2.0,0,0,3,7,930,70,2006,0,122032,52.8829,-114.574,1420,1187,1,51,377000
6762814326,42686,4,2.25,2550,12918,2.0,0,0,3,9,2550,0,1987,0,122027,52.7923,-114.299,2550,11036,3,73,703770
6762817035,42686,3,2.25,1860,4000,1.5,0,0,5,7,1020,840,1920,0,122051,52.7839,-114.457,1180,4000,1,68,572000
6762817066,42571,3,2.5,1530,3296,2.0,0,0,3,8,1530,0,1998,0,122030,52.8481,-114.328,1530,4099,2,71,570000
6762816148,42652,3,1.5,2240,3750,1.0,0,0,3,7,1220,1020,1952,0,122028,52.8924,-114.526,1570,3400,3,54,608000
6762821178,42585,4,1.5,1360,6110,1.0,0,0,3,7,1010,350,1955,0,122009,52.8055,-114.586,1520,6110,1,76,442000
6762815269,42623,4,2.25,1910,5120,1.0,0,0,3,8,1300,610,1954,0,122032,52.8834,-114.599,1810,5153,1,56,650000
6762815119,42567,4,2.5,2430,8000,2.0,0,0,3,9,2430,0,1992,0,122011,52.8014,-114.181,2760,8509,1,50,658100
6762828999,42568,2,1.0,1440,43560,1.0,0,0,4,7,1150,290,1965,0,122012,52.7216,-114.272,1870,56628,3,69,255500
6762818429,42559,4,1.75,1710,10440,1.0,0,0,4,7,1710,0,1955,0,122027,52.8056,-114.348,1480,10440,3,54,525000
6762818233,42691,2,1.5,1260,6660,1.5,0,0,4,7,1260,0,1926,0,122006,52.9092,-114.477,2140,4770,3,56,531000
6762827526,42560,3,2.25,1720,7885,2.0,0,0,3,8,1720,0,1983,0,122018,52.5436,-114.534,2340,7885,3,55,290256
6762821260,42637,5,3.0,2730,6000,1.0,0,0,3,8,1470,1260,1979,0,122063,52.7294,-114.424,2590,6000,1,72,440000
6762825252,42657,6,5.0,2732,7655,2.0,0,0,3,7,2732,0,2009,0,122072,52.5345,-114.401,3078,69993,1,78,343000
6762814381,42693,2,1.75,1679,577605,2.0,0,0,3,9,1679,0,2001,0,122069,52.693,-114.665,1850,358934,1,50,700000
6762820814,42588,4,2.5,2500,36254,1.0,0,0,4,8,1590,910,1978,0,122012,52.6985,-114.194,2360,36254,2,57,450000
6762831018,42698,3,1.0,920,6460,1.0,0,0,5,6,920,0,1969,0,122035,52.5965,-114.272,920,4770,2,65,189950
6762815908,42643,4,4.0,2850,2970,2.0,0,0,3,8,2120,730,1999,0,122011,52.777,-114.2,2380,3559,1,51,620000
6762810130,42518,4,3.5,4730,13586,1.5,0,0,5,10,4270,460,1935,0,122047,52.8619,-114.478,3710,8828,1,64,2450000
6762822961,42711,3,2.5,1470,4488,2.0,0,0,5,7,1470,0,1980,0,122033,52.953,-114.352,1400,4441,1,69,399950
6762820130,42574,4,2.5,2680,8062,1.0,0,3,4,7,1530,1150,1967,0,122043,52.6432,-114.518,1920,8600,3,79,470000
6762822251,42586,4,1.75,1980,7840,1.0,0,0,4,7,990,990,1961,0,122029,52.8526,-114.305,1520,8400,1,61,416000
6762829546,42636,2,1.75,1300,14500,1.0,0,0,3,6,650,650,1939,0,122056,52.7289,-114.519,1370,12986,3,63,244500
6762826914,42599,3,1.75,1650,169448,1.0,0,0,3,7,1220,430,1977,0,122033,52.956,-114.381,1540,8400,1,55,305000
6762810864,42623,4,3.25,3640,3604,2.0,0,2,5,9,1960,1680,1913,0,122044,52.8445,-114.474,1940,4600,1,50,1270000
6762811401,42659,4,3.5,4320,8490,2.0,0,0,3,10,3280,1040,2005,0,122011,52.7868,-114.219,4030,11008,2,56,1040000
6762819734,42538,3,3.25,1380,1120,3.0,0,0,3,8,1380,0,2008,0,122028,52.8917,-114.539,1310,1405,2,69,482000
6762815941,42509,3,2.5,1700,4105,2.0,0,0,3,8,1700,0,1992,0,122044,52.8378,-114.482,1880,3665,2,65,619500
6762823257,42546,3,3.25,1370,913,2.0,0,0,3,8,1100,270,2006,0,122009,52.7936,-114.578,1370,915,1,52,390000
6762813793,42718,4,2.5,2300,9900,1.0,0,2,3,8,1600,700,1961,0,122016,52.7556,-114.575,2510,7500,1,50,740000
6762820194,42566,3,1.75,1680,2400,1.5,0,0,3,7,1170,510,1929,0,122007,52.9149,-114.557,1080,4560,1,80,469000
6762811636,42712,4,2.25,2420,15482,2.0,0,0,4,8,2420,0,1925,1997,122048,52.8207,-114.386,2870,13905,1,58,975000
6762826527,42694,2,1.0,900,8556,1.0,0,0,3,6,760,140,1941,0,122016,52.7448,-114.576,1500,8556,1,55,315000
6762817769,42671,3,2.5,2250,9235,2.0,0,0,3,8,2250,0,1985,0,122005,52.9568,-114.295,2290,8187,1,61,549000
6762820867,42697,3,1.0,2020,8100,1.0,0,0,3,7,1170,850,1956,0,122022,52.9436,-114.478,1480,7620,3,53,450000
6762812303,42594,3,2.5,3210,5414,2.0,0,0,4,10,2530,680,1990,0,122010,52.9239,-114.379,2630,8630,3,61,870000
6762831133,42686,3,1.0,940,11055,1.5,0,0,4,7,940,0,1959,0,122066,52.6032,-114.485,1420,9100,3,71,180000
6762825916,42727,4,1.0,1120,3844,1.0,0,0,3,7,1120,0,1972,0,122038,52.9338,-114.542,1480,3844,2,55,329000
6762810978,42509,4,3.5,4560,16643,1.0,0,3,3,12,2230,2330,1995,0,122027,52.7821,-114.305,4060,15177,2,57,1210000
6762810716,42529,4,3.25,3300,15907,2.0,0,0,5,10,3300,0,1985,0,122057,52.7713,-114.406,2740,11358,1,73,1350000
6762818610,42636,4,3.0,2190,5085,2.0,0,0,4,8,2190,0,1992,0,122011,52.7993,-114.192,2130,5142,3,52,520000
6762811991,42545,5,2.25,2370,15512,2.0,0,0,4,9,2370,0,1981,0,122027,52.7855,-114.34,2380,15100,1,54,913888
6762824162,42562,3,2.5,1320,1683,2.0,0,0,3,8,1270,50,2004,0,122034,52.7657,-114.555,1320,2206,1,76,369000
6762820224,42648,3,1.75,2040,273556,1.0,0,0,3,7,2040,0,1997,0,122069,52.6661,-114.659,1790,273556,3,56,467500
6762812818,42517,4,2.25,2000,3800,2.0,0,0,3,8,2000,0,2001,0,122006,52.9152,-114.501,1610,3800,2,76,815000
6762813218,42558,2,2.5,2560,2500,2.0,0,0,5,8,1690,870,1901,0,122047,52.8533,-114.49,1890,5000,2,70,780000
6762827646,42544,3,2.5,1970,9607,2.0,0,0,3,7,1090,880,1988,0,122039,52.5762,-114.476,2020,9608,1,54,289000
6762810136,42519,4,3.25,4140,20734,1.0,0,1,3,10,3300,840,1977,2005,122048,52.8644,-114.405,4020,20008,3,71,2400000
6762813062,42704,3,2.75,2590,12063,2.0,0,0,3,10,2590,0,1993,0,122027,52.7827,-114.31,2850,8469,3,64,796500
6762812370,42495,4,2.0,3740,32417,2.0,0,0,3,9,3740,0,2000,0,122045,52.9028,-114.202,3180,32417,2,73,860000
6762811739,42658,5,3.0,2710,8227,1.0,0,2,3,8,1910,800,1953,0,122032,52.8805,-114.58,2060,5400,1,53,951250
6762815947,42505,3,2.5,2720,6439,2.0,0,0,3,9,2720,0,2005,0,122008,52.7722,-114.05,3180,7320,1,68,619000
6762812494,42678,5,2.5,2800,11325,1.0,0,0,4,8,1400,1400,1970,0,122049,52.8466,-114.362,2510,13700,1,70,850000
6762814791,42501,4,3.0,2400,3340,1.0,0,0,4,7,1200,1200,1964,0,122026,52.8946,-114.555,1520,3758,3,58,675000
6762822634,42537,3,1.5,1880,7400,1.0,0,0,3,8,1480,400,1968,0,122014,53.0043,-114.46,1820,8660,1,55,405000
6762824637,42516,4,2.25,1810,4970,2.0,0,0,3,7,1810,0,2003,0,122015,52.7303,-114.346,1810,4858,3,79,355000
6762825224,42642,3,2.0,1470,6950,1.0,0,0,5,6,1470,0,1932,0,122038,52.9919,-114.533,1660,5065,1,70,344950
6762820800,42566,2,2.0,1900,7740,1.0,0,0,4,7,1150,750,1923,0,122064,52.7527,-114.562,1140,7740,1,73,450000
6762813316,42664,3,2.5,2780,175421,2.0,0,2,3,9,2780,0,2000,0,122064,52.8091,-114.568,2630,5000,2,61,775000
6762827356,42531,5,3.5,2100,5107,2.0,0,0,3,7,1410,690,1999,0,122063,52.7408,-114.447,1410,5650,3,56,295000
6762823778,42540,4,2.5,1890,12236,1.0,0,0,3,7,1230,660,1978,0,122025,52.6791,-113.97,1390,11360,2,77,378000
6762828715,42622,3,1.0,1420,7420,1.5,0,0,3,6,1420,0,1944,0,122063,52.7249,-114.429,1290,6600,2,63,264250
6762827938,42567,3,1.0,1370,11050,1.0,0,0,3,7,1370,0,1981,0,122025,52.6785,-113.966,1520,10000,3,79,280000
6762830526,42637,2,1.75,2040,8600,1.0,0,0,4,6,1430,610,1985,0,122040,52.5055,-114.498,1310,7859,1,60,210500
6762820416,42610,2,2.25,1210,1267,2.0,0,0,3,8,1120,90,2010,0,122007,52.9083,-114.566,1360,1349,1,74,461100
6762825136,42516,2,1.5,1180,844,2.0,0,0,3,7,990,190,2005,0,122054,52.8298,-114.49,1170,1400,2,80,345000
6762822873,42664,3,1.75,1470,6682,1.0,0,0,3,7,1470,0,1987,0,122033,52.9615,-114.416,1790,7379,1,50,400000
6762830425,42559,3,1.0,1200,7280,1.0,0,0,4,7,1200,0,1967,0,122066,52.6024,-114.467,1200,8400,1,54,215000
6762819304,42568,3,2.5,2480,4136,2.0,0,0,3,8,2480,0,2009,0,122015,52.723,-114.337,2510,4314,1,79,498000
6762826375,42561,3,1.5,1480,1722,3.0,0,0,3,7,1480,0,2007,0,122022,52.958,-114.482,1480,5764,2,71,319000
6762814572,42692,3,2.0,1770,1800,3.0,0,0,3,8,1770,0,1999,0,122044,52.8402,-114.504,1890,3200,1,62,690000
6762821857,42553,3,1.5,1400,1022,3.0,0,0,3,8,1400,0,2007,0,122006,52.9289,-114.507,1270,1205,1,50,425000
6762823821,42530,3,1.5,1530,7200,1.0,0,0,3,8,1530,0,1975,0,122014,52.9991,-114.487,2150,7216,3,77,375500
6762824852,42543,3,1.75,1660,10150,1.5,0,0,3,7,1660,0,1957,0,122038,52.9812,-114.532,1640,8906,2,58,350000
6762825814,42705,3,2.5,2370,9102,2.0,0,0,3,9,2370,0,1990,0,122018,52.5367,-114.584,2530,9883,3,57,330000
6762819895,42606,3,2.5,2100,5060,2.0,0,0,3,7,2100,0,2006,0,122059,52.793,-114.488,1520,2468,3,67,477000
6762817763,42579,4,2.25,2420,5040,1.0,0,0,4,8,1350,1070,1985,0,122019,52.8506,-114.246,2160,17598,1,67,549000
6762821215,42525,3,1.0,1050,7500,1.0,0,0,3,6,1050,0,1900,0,122016,52.7773,-114.586,1380,7500,3,67,440000
6762831421,42608,4,1.0,1470,6061,1.5,0,0,3,7,1470,0,1945,0,122056,52.7119,-114.479,1230,6175,1,67,150550
6762816087,42524,4,3.5,2910,5260,2.0,0,0,3,9,2910,0,2012,0,122008,52.7468,-114.073,2910,5260,2,57,610000
6762816854,42649,3,3.5,1420,1217,2.0,0,0,3,8,1180,240,2003,0,122006,52.9127,-114.514,1494,1264,3,63,579950
6762824177,42714,5,2.75,2530,7601,1.0,0,0,3,7,1520,1010,1992,0,122070,52.6983,-114.453,2400,7776,3,50,368500
6762830535,42510,3,1.0,1240,4842,1.0,0,0,4,6,1240,0,1916,0,122051,52.7466,-114.459,1540,5110,3,74,210000
6762828212,42636,3,2.5,1730,5799,2.0,0,0,4,7,1730,0,1987,0,122065,52.5799,-114.367,1710,6490,1,62,275000
6762821427,42631,3,2.5,1460,1238,2.0,0,0,3,8,1200,260,2008,0,122026,52.9019,-114.564,1280,1257,2,52,436000
6762811190,42496,4,1.5,2310,13300,1.0,0,0,3,7,1890,420,1950,0,122048,52.8532,-114.4,2840,12744,2,61,1110000
6762817087,42692,3,2.25,2180,9246,2.0,0,0,3,9,2180,0,1984,0,122019,52.8515,-114.221,2300,9298,1,76,570000
6762810699,42526,2,2.25,2460,16940,1.5,0,4,4,9,1930,530,1936,0,122007,52.9092,-114.594,2260,6851,2,51,1370000
6762818597,42544,3,1.75,2300,35722,1.0,0,0,3,9,2300,0,1984,0,122021,52.9755,-114.302,2600,34798,1,55,520000
6762823444,42537,2,2.5,1620,3196,2.0,0,0,3,8,1620,0,2008,0,122008,52.7467,-114.068,1750,2828,2,55,386000
6762829608,42664,2,1.75,1070,9750,1.5,0,0,3,7,1070,0,1995,0,122041,52.9431,-113.509,970,9750,2,77,241000
6762825378,42725,4,2.25,2180,8000,1.0,0,0,4,9,1630,550,1975,0,122018,52.547,-114.568,2310,8000,1,80,340000
6762823582,42491,4,1.75,1560,8700,1.0,0,0,4,7,1560,0,1967,0,122033,52.9574,-114.371,2080,8000,3,74,382500
6762810999,42501,3,1.75,1560,8078,1.5,1,4,4,6,1560,0,1928,0,122057,52.8079,-114.436,2890,16710,2,52,1200000
6762813965,42694,2,2.0,1240,9119,1.0,0,0,4,7,1240,0,1952,0,122048,52.8521,-114.383,1380,9121,3,53,727500
6762827112,42596,3,2.5,1830,12750,2.0,0,0,3,7,1830,0,1991,0,122056,52.7303,-114.518,1610,10000,3,60,300000
6762810158,42589,7,4.75,5310,8816,2.0,0,0,3,10,3650,1660,2013,0,122048,52.8521,-114.398,2920,10610,2,73,2300000
6762814610,42547,4,2.75,3190,10970,2.0,0,0,3,10,3190,0,1994,0,122020,52.8162,-114.219,2850,8416,2,64,687500
6762828284,42677,4,1.75,1840,10528,1.0,0,0,3,7,1210,630,1990,0,122018,52.5287,-114.575,1620,9331,1,51,274900
6762815661,42552,4,2.5,2190,9880,1.0,0,0,4,8,1410,780,1979,0,122010,52.9226,-114.376,2190,9198,2,62,630000
6762816977,42726,3,1.75,2010,3800,2.0,0,0,2,7,2010,0,1922,0,122047,52.8708,-114.497,1540,3800,1,76,575000
6762826042,42630,3,2.25,2220,16020,1.0,0,0,4,8,1780,440,1966,0,122065,52.6058,-114.407,2080,9583,3,70,325000
6762821104,42699,2,1.5,1510,2001,2.0,0,0,4,8,1510,0,1985,0,122030,52.8511,-114.343,1510,2055,3,72,445000
6762821777,42697,2,1.75,1980,44550,2.0,0,1,5,7,1280,700,1977,0,122069,52.6493,-114.634,1680,25343,3,52,428000
6762825117,42543,3,1.75,1270,8100,1.0,0,0,3,6,880,390,1950,0,122052,52.7128,-114.534,1650,8173,3,79,346000
6762810396,42621,4,4.75,4790,25412,2.0,0,0,3,12,4790,0,1999,0,122019,52.833,-114.202,3830,16314,2,71,1680000
